Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_04632,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04633,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04634,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04635,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04636,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04637,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04638,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04639,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04640,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04641,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04642,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04643,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04644,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04645,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04646,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04647,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04648,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04649,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04650,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04651,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04652,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04653,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04654,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04655,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04656,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04657,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04658,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04659,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04660,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04661,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04662,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04663,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04664,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04665,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04666,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04667,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04668,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04669,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04670,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04671,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04672,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04673,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04674,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04675,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04676,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04677,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04678,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04679,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04680,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04681,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04682,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04683,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04684,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04685,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04686,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04687,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04688,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04689,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04690,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04691,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04692,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04693,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04694,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04695,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04696,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04697,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04698,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04699,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04700,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04701,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04702,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04703,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04704,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04705,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04706,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04707,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04708,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04709,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04710,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04711,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04712,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04713,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04714,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04715,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04716,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04717,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04718,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04719,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04720,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04721,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04722,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04723,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04724,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04725,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04726,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04727,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04728,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04729,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04730,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04731,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04732,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04733,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04734,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04735,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04736,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04737,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04738,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04739,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04740,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04741,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04742,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04743,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04744,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04745,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04746,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04747,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04748,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04749,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04750,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04751,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04752,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04753,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04754,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04755,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04756,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04757,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04758,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04759,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04760,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04761,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04762,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04763,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04764,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04765,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04766,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04767,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04768,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04769,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04770,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04771,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04772,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04773,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04774,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04775,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04776,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04777,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04778,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04779,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04780,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04781,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04782,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04783,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04784,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04785,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04786,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04787,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04788,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04789,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04790,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04791,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04792,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04793,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04794,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04795,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04796,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04797,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04798,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04799,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04800,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04801,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04802,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04803,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04804,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04805,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04806,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04807,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04808,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04809,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04810,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04811,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04812,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04813,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04814,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04815,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04816,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04817,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04818,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04819,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04820,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04821,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04822,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04823,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04824,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04825,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04826,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04827,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04828,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04829,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04830,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04831,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04832,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04833,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04834,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04835,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04836,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04837,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04838,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04839,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04840,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04841,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04842,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04843,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04844,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04845,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04846,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04847,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04848,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04849,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04850,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04851,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04852,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04853,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04854,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04855,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04856,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04857,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04858,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04859,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04860,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04861,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04862,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04863,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04864,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04865,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04866,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04867,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04868,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04869,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04870,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04871,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04872,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04873,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04874,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04875,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04876,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04877,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04878,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04879,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04880,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04881,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04882,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04883,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04884,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04885,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04886,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04887,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04888,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04889,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04890,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04891,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04892,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04893,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04894,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04895,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04896,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04897,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04898,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04899,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04900,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04901,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04902,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04903,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04904,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04905,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04906,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04907,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04908,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04909,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04910,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04911,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04912,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04913,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04914,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04915,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04916,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04917,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04918,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04919,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04920,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04921,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04922,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04923,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04924,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04925,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04926,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04927,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04928,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04929,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04930,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04931,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04932,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04933,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04934,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04935,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04936,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04937,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04938,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04939,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04940,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04941,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04942,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04943,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04944,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04945,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04946,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04947,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04948,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04949,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04950,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04951,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04952,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04953,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04954,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04955,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04956,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04957,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04958,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04959,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04960,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04961,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04962,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04963,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04964,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04965,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04966,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04967,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04968,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04969,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04970,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04971,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04972,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04973,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04974,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04975,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04976,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04977,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04978,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04979,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04980,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04981,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04982,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04983,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04984,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04985,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04986,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04987,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04988,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04989,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04990,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04991,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04992,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04993,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04994,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04995,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04996,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04997,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04998,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_04999,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05000,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05001,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05002,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05003,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05004,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05005,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05006,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05007,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05008,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05009,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05010,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05011,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05012,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05013,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05014,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05015,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05016,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05017,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05018,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05019,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05020,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05021,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05022,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05023,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05024,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05025,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05026,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05027,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05028,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05029,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_05030,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
